description	word
Program malfunction	ERROR
Storyteller's first yarn lacking originality	STALE
Pick up smell, perhaps	SENSE
Meeting place	VENUE
Grocery store feature	AISLE
Road marker (wordplay)	TREAD
Horrified dropping hi-fi system	ORDER
English king back on throne's beginning to make an effort	EXERT
Fish	TROUT
Kitchen come-on	AROMA
Run away to wed	ELOPE
It's far from February for investor	BUYER
Revise	ALTER
Not even once	NEVER
Need in Boggle	TIMER
Akwaeke Emezi creation	NOVEL
In these times, yes-man Democrat should move to the left	TODAY
Bring a smile to	AMUSE
Mailing need	STAMP
Derisive look	SNEER
Flour filter	SIEVE
Word of greeting	HELLO
A lot of it is spam	EMAIL
Electrical weapon	TASER
Have a sneaking suspicion	SENSE
Down-to-earth type (wordplay)	ALIEN
Make merry	REVEL
Like sheep	OVINE
Worry about	SWEAT
One-person canoe	KAYAK
Pay bump	RAISE
Game with two queens	CHESS
Beginning stage	ONSET
Chopin practice piece	ETUDE
Curled-lip look	SNEER
Drug extracted from poppies	OPIUM
Range between bass and alto	TENOR
Delight	AMUSE
100 to 1, for one	RATIO
Dodge (taxes)	EVADE
Depleted	SPENT
Swimmer regularly at sea (Torbay)	TETRA
Sine or cosine, essentially	RATIO
Gossipy sort	YENTA
Absolute	UTTER
Jamaican sectarian overthrows an emperor	RASTA
Many a goodie, they say	OLDIE
Ship that carries fuel	OILER
White wader	HERON
Lethargy	ENNUI
Come together	MERGE
Warning sound	SIREN
Summer music (wordplay)	DISCO
Rider's straps	REINS
Cautious	LEERY
Knight pierces flesh as intended	MEANT
Like pipes, again and again	RELIT
Plague	BESET
Airplane passenger's request	AISLE
Pen	WRITE
Ancient Roman's country house	VILLA
Car alarm (wordplay)	SIREN
Underdog's victory	UPSET
Boring!	SNORE
Fastener for Rosie	RIVET
Public perception	IMAGE
Opponent in Yemen beaten	ENEMY
Give or take	ABOUT
1960s counterculture figure	LEARY
Lingo	ARGOT
Undesirable duck sauce	PESTO
Not chemically reactive	INERT
Make a speech count supporting leader of Opposition	ORATE
Amber, for one	RESIN
Game of Thrones episode, now	RERUN
Commit a fine-dining faux pas	SLURP
Emerge with a pay increase	ARISE
Like Erik the Red	NORSE
Fjord or ria, for example	INLET
Supermarket section	AISLE
Signal from whaler transmitted	ALERT
Labor group	UNION
Athlete with an oar	ROWER
Go on the stump	ORATE
Transmogrify	ALTER
Outwit, in a way	ELUDE
Avoid, as a crisis	AVERT
Certain second attempt success	SPARE
Let up	ABATE
Release from ropes	UNTIE
Tell tale item	ARROW
Fragrant oil	ATTAR
Relay stick	BATON
Field of conflict	ARENA
Common toothbrush material	NYLON
Only snake known to live above the Arctic Circle	ADDER
Carry away	ELATE
Cellphone bill statistic	USAGE
Phone call starter	HELLO
Downy duck	EIDER
Virtue	PIETY
Occasionally take against guard	AEGIS
Synthetic fabric invented in 1938	NYLON
What some hounds follow	SCENT
Absinthe flavor	ANISE
Return returner	FILER
Give an address	ORATE
Mole's friend in The Wind in the Willows	RATTY
Motivation	DRIVE
Essential quality	TRAIT
Initially is not upset regarding excessive temper	INURE
Personality facet	TRAIT
Block the path of	DETER
Pleased haze at last is clearing	GLADE
Living accommodation north of the border	MANSE
Dart propeller	TASER
Relativity between two quantities	RATIO
'The City We Became,' e.g	NOVEL
Contact online	EMAIL
Small egg on big roll	SURGE
Low member of a string quartet	CELLO
Compadre of Carlos	AMIGO
In the area	ABOUT
Quarters costing dollars (wordplay)	HOTEL
Unattractive facial expression	SNEER
Playing field or boxing ring	ARENA
Like lush forests	DENSE
Got off the ground	LEAPT
Fresh-baked bread by-product	AROMA
Win every game	SWEEP
Strange film with Sigourney Weaver	ALIEN
An opera voice	TENOR
Approach evening	LATEN
Fight site	ARENA
Lose cool in boozer up town	ERUPT
About to burst into tears	UPSET
Early '50s war zone	KOREA
Ouzo flavor	ANISE
Sudden movement	SPASM
Hockey venue	ARENA
English major's assignment	ESSAY
Amphitheater, for instance	ARENA
Come on in!	ENTER
Loafing individual	IDLER
To apply (something such as pressure)	EXERT
Hit from the 1950s, e.g	OLDIE
Bakery allure	AROMA
Issue a command	ORDER
Speak candidly	LEVEL
Some idiot terrified a swimmer	OTTER
Dance in Helmand is cool	DISCO
Pick at the polls	ELECT
A theologian and writer went on to say something more	ADDED
Pinch	STEAL
Seize by force	USURP
Poorly-rated walk	TREAD
Top-notch	ELITE
Cheapskate	MISER
Place to get a perm	SALON
Beyond's partner	ABOVE
Wield	EXERT
Overlook	LEDGE
Swimmer always found across lake	ELVER
Like trial testimony	SWORN
Chesapeake Bay, e.g	INLET
Productive hen always in both hands	LAYER
Laughable	INANE
Tint from hairdresser in Seascale	RINSE
Speech from traitor in Old English	ORATE
Laddie	FELLA
Prefix for 'grade' or 'virus'	RETRO
Old traitor finally made to give speech	ORATE
Driver having to edge skyward	PILOT
Like a creative type	ARTSY
Bog or marsh	SWAMP
Parliamentarian turned up holding communication	EMAIL
Escape	ELUDE
Stopwatch button	RESET
Food for a brown bear	TROUT
Life	BEING
Employee's reward	RAISE
Airplane passageway	AISLE
Improved, as one's muscles	TONED
Napper's noise	SNORE
Swill	RINSE
Audibly enjoy a bowl of ramen	SLURP
Car trip	DRIVE
Wash suds from	RINSE
Nick	STEAL
The West Wing star	SHEEN
Join some dissenters	ENTER
Speak to an audience	ORATE
Comic Denis	LEARY
Shelter that might be made of buffalo skin	TEPEE
Placed on display	SHOWN
Free from bondage	UNTIE
Magic, once	LAKER
Song at a 50-year reunion, probably	OLDIE
Start over	RESET
Wordsmith's concern	USAGE
Plagued	BESET
Not prone to kidding	SOBER
Impress, not intangibly	STAMP
Incredible bargain	STEAL
Stately	REGAL
Drill bit, usually	BORER
Loosen as knot	UNTIE
Bouquet	SCENT
It'll give you a shock	TASER
Animal with varieties such as death, night and puff	ADDER
Hardly in the dark	AWARE
Space to reverse round front of traction engine	MOTOR
Large stringed instrument	CELLO
Car washer, at times	HOSER
Furry aquatic mammal	OTTER
Add your two cents	OPINE
Shake, like a tail (wordplay)	EVADE
34-Across pattern	TREAD
Big picture	MURAL
It's a phenomenal beater	HEART
Pocket beeper	PAGER
Foreign film	ALIEN
Knot up again	RETIE
Guy providing drinks with energy	TEASE
Parish priest	VICAR
Edmonton N.H.L.'er	OILER
Otherworldly being	ALIEN
Whinny	NEIGH
(Beauty) parlour	SALON
Argot from school in Gothenburg	LINGO
Badger cousin	OTTER
Many a reggae musician	RASTA
Alexander Pope product	ESSAY
Legal possessor	OWNER
Pick up king literarily before knight	LEARN
Unsuccessful type	LOSER
Send a check, say	REMIT
Hairdresser's workplace	SALON
Spanish pal	AMIGO
Television repeat	RERUN
Have a good shvitz	SWEAT
Riverine mammal	OTTER
Doesn't give a hoot, colloquially	COULD
Submit shortly after sex	POSIT
20:20, e.g	RATIO
Take to the rink	SKATE
Sound-based detection method	SONAR
Of past times	OLDEN
Infinite descriptor of black holes	DENSE
Speak from a lectern, perhaps	ORATE
Sequence	ORDER
Name on a pet tag	OWNER
Bridge ancestor	WHIST
Vaudeville offering	REVUE
Start from zero	RESET
Tickle	AMUSE
Antiquity	RELIC
Clued in	AWARE
Nearer snatching the lead, but never a victor	LOSER
Moderate king touring US city	RELAX
Book of fiction	NOVEL
Hire	LEASE
More outdated	OLDER
Colander	SIEVE
Flood embankment	LEVEE
Train of thought	TENOR
38-Across building	ARENA
Lassitude	ENNUI
Change	ALTER
Who's on First? catcher	TODAY
Grow dark	LATEN
Body part that rises when saying 'ah'	UVULA
Barbershop part	TENOR
Article on near-crumbling stadium	ARENA
Lift up a lot	ELATE
Get around	EVADE
Eagle's home	EYRIE
Shake off	ELUDE
Have a very cheap wedding	ELOPE
Initial TV episode	PILOT
Take by force	WREST
A wake-up call for team dumped by Alma Mater	ALARM
Grumble; roar	GROWL
Buzzards Bay, for one	INLET
Tongue of thief a king received ...	ARGOT
Use, as force	EXERT
Colgate competitor	CREST
Let off the hook perhaps by newsgroup losing rows	UNPEG
Earliest stage	ONSET
Dress a start in audition (wordplay)	ADORN
Not well-off	NEEDY
Vicar not in, and having no time for someone spurning the collection plate (wordplay)	MISER
Roofing material	SLATE
Where to find your Seoul mates	KOREA
Hockey game venue	ARENA
Not as favorable	WORSE
Worn out mentally	FRIED
No more delays!	TODAY
Tall woody plants	TREES
Does one count as a snake (wordplay)	ADDER
Passage between seats	AISLE
A turkey sub with chips, e.g	ORDER
Something in the air	AROMA
Your only human problem	ERROR
Land of the morning calm	KOREA
Warning sound	ALARM
Skeptical	LEERY
Mirror's offering	IMAGE
What the nose knows	AROMA
What the Copacabana becomes at the end of 'Copacabana'	DISCO
Snide look	SNEER
Bring into existence	ERECT
Online party announcement	EVITE
Visitor from space	ALIEN
Fragrant floral oil	ATTAR
Word processing command	PRINT
"Musical ""take a rest"""	TACET
Mammal that might eat 20 pounds of food per day	OTTER
Injustice	WRONG
Opening remarks	INTRO
'Peace'	LATER
Pays (up)	ANTES
Violation	ABUSE
Fare in Delhi halving ... that is ridiculous	INANE
Loosen, as one's laces	UNTIE
White-water rental	KAYAK
Like cassette tapes	RETRO
French restaurant menu	CARTE
Die down, as a storm	ABATE
Got up	AROSE
Anticipatory fear	DREAD
Start a second crop	RESOW
Rueful feeling	SHAME
Actor Charlie or his dad Martin	SHEEN
Inhibit	DETER
Comprehend	LEARN
Allied (with)	SIDED
Firetruck warning	SIREN
Workers with upper-class roots, not outsiders	UNION
Playful river mammal	OTTER
Monastery figure	FRIAR
Like the dark rooms of any house	UNLIT
Worker taking order to ignore current in sea	WATER
Pick up car with enthusiasm	HEART
Think alike	AGREE
Speak at a podium, say	ORATE
Disturbingly different	ALIEN
Needle mischievously	TEASE
What a private detective might photograph	TRYST
Sudden increase in material being broadcast	SURGE
26-Across occupant	ALIEN
European viper	ADDER
Tea towel fabric	LINEN
Iced tea wedge	LEMON
Crew competitor	ROWER
Exit	LEAVE
Rips	TEARS
Iron everything upside down for man	FELLA
Icy windshield coating	FROST
Faint from emotion	SWOON
Time to remove unwanted plants in river	TWEED
Part of a test that may produce a hand cramp	ESSAY
Pressure to stop one head's contribution	INPUT
Performed a jete	LEAPT
Rosie (anagram) - willow	OSIER
Crew team member	ROWER
Carpet synthetic	NYLON
Did some basic 24-Down	ADDED
Web-footed diver	OTTER
Puerto Rican pal	AMIGO
Luciano Pavarotti, e.g	TENOR
Secret lingo	ARGOT
Poison Ivy, to Batman	ENEMY
Chopin piece	ETUDE
Forgo	WAIVE
Feel faint	SWOON
Comb or card (wool)	TEASE
Small egg	OVULE
Drive vintage Ford in wild country (wordplay)	MOTOR
One from far away, or VERY far away	ALIEN
Select group	ELITE
Pianist's ornament	TRILL
Like ocean air	SALTY
Rodeo site	ARENA
Cooked in fat	FRIED
She's desperately after clubs in game	CHESS
Language from Jill in Goldfinger	LINGO
Licorice-flavored herb	ANISE
Defeated player looks teary from time to time	LOSER
Urgent notification	ALERT
Event location	VENUE
Some grumble as extending contract	LEASE
Hold tightly	CLING
Word after 'ice' or 'roller'	SKATE
Memento	RELIC
Misguided	WRONG
Series test	PILOT
Unmotivated, and then some	INERT
Presented to potential buyers	SHOWN
Tonsils' neighbor	UVULA
Deliver a keynote, e.g	ORATE
Purchase alternative	LEASE
According to the poet's oldest son, it was written 'by a window looking down a wooded hill'	TREES
Lingo or jargon	ARGOT
Wary	LEERY
Bring (force) to bear	EXERT
Load bearer at home	DRYER
Throw out old Brazil star unable to finish	EXPEL
Anglican leader	VICAR
Closing section of music	OUTRO
Leading by goal to change things drastically	UPEND
Take a stab at	ESSAY
Oven countdown device	TIMER
Tall story with article about extraterrestrial	ALIEN
"Sauce NYT Cooking described as ""a mouthful of bright summer"""	PESTO
Fatuous	INANE
Tire surface	TREAD
Missouri tributary	OSAGE
See 16-Across	CARTE
Really put one's foot down	STAMP
Weighing machine	SCALE
Pace for playing	TEMPO
Give a seat to	ELECT
Mountaineer's goal	CREST
Stupefy	BESOT
Alarm caused by prince, not British	ALERT
Room to eat a Muslim burger, say (wordplay)	HALAL
Echo locator at this degree of proximity away from base	SONAR
Extra tire	SPARE
Burst forth	ERUPT
Square with English nobleman briefly put out by the crow's living on the plains	TEPEE
Speak loftily	ORATE
'Be silent,' on a music score	TACET
Productive chicken	LAYER
Lessen, as fears	ALLAY
Fully attentive	ALERT
Follower of Haile Selassie	RASTA
Insensitive	CRASS
Web-footed mammal	OTTER
Go in emergency room below hospital department	ENTER
Put off man avoiding cleansing product	DETER
Corkscrew's shape	HELIX
Doreen St. Felix work	ESSAY
Propelled a dinghy	ROWED
Workers' organization	UNION
Up on the latest info	AWARE
Musical with the song 'Endgame'	CHESS
Unkind expression	SNEER
Unwind	RELAX
Duck	EVADE
Egyptians sang out with a sense of religious reverence	PIETY
Bury theatrical writer misses opening	INTER
Tabloid photo subject	ALIEN
Fix again	RESET
Don Jose in 'Carmen,' e.g	TENOR
Tart ingredient, in two ways	LEMON
Freshwater fish	TROUT
Treasure cache	TROVE
Big-box store division	AISLE
Parker at a restaurant	VALET
Brushed (away)	SWEPT
Takes a snooze	RESTS
In temple he finds grain	WHEAT
Montreal stop sign	ARRET
Flop	LOSER
Atomic explosive near stadium	ARENA
Deteriorate having travelled to the south of Spain	ERODE
Come about	ARISE
Strange American man returned	ALIEN
State one's views	OPINE
Jerk, e.g	SPASM
Believe in cure ultimately following surgery	OPINE
Figuratively tickle	AMUSE
Blow a gasket	ERUPT
Person who doesn't mingle	LONER
Mistake (wordplay)	STEAL
Window coating	FROST
History bit	EVENT
Pine, for one	SCENT
Mannerly men	GENTS
Big game, say	EVENT
Make a choice on Tinder	SWIPE
Flood deterrent	LEVEE
Packing heat	ARMED
What Ma knows well	CELLO
Musical direction for silence	TACET
Battlefield foe	ENEMY
Remnant	RELIC
Like all Iran Air meals	HALAL
Thieve	STEAL
Important notification	ALERT
Part of stair	RISER
Office expense	LEASE
Small stream	CREEK
Grow dark, perhaps	LATEN
Primp	PREEN
On the decline	WORSE
Chapel divider	AISLE
Become less tense	RELAX
Shilling cut, save	SPARE
One stuck in traffic, at times	IDLER
After little time, study walk	TREAD
Maybe a summer snake (wordplay)	ADDER
Prevent, as disaster	AVERT
Make changes to	ALTER
Prefix with league	INTER
Certain Afrocentrist, informally	RASTA
Unable to move	INERT
Social stability	ORDER
Aired on TV again	RERAN
Respond to a charge	PLEAD
Bread grain	WHEAT
Songbird with brownish speckled plumage and a long tail	PIPIT
Not inclined	UNAPT
Jargon	ARGOT
Grouchy one	GRUMP
Make joyous	ELATE
Walk heavily	STOMP
Groom and page never returned	PREEN
Attention-getting consumption	SLURP
Make ecstatic	ELATE
UFO passenger	ALIEN
Record old dance	DISCO
Creature with two feet	BIPED
Unaccompanied sort	LONER
Fire truck alert	SIREN
Hustle genre	DISCO
Antisocial one	LONER
Like a show you've seen before	RERUN
Foreign, very strange	ALIEN
Overwhelm completely	SWAMP
Tiffany Midge piece	ESSAY
Discover Will's king beginning from now	LEARN
Person paid to park cars	VALET
Refinery-bound ship	OILER
Something taken into account (wordplay)	EMAIL
'Arrival' visitor	ALIEN
All done!	THERE
Atomic clock part	MASER
Fill with fragrance, in a way	CENSE
Dealership offer	LEASE
Witty screenplay's outline adopts high tone	SALTY
Standing up straight	ERECT
Man's attendant	VALET
Numerical range	SCALE
Diamond smash	LINER
Sci-fi visitor	ALIEN
Needle with insults	TEASE
Kitchen countdown clock	TIMER
Make purchases	SPEND
Attack	SIEGE
Sheets and tablecloths	LINEN
Rime	FROST
They hold your horses	REINS
Poker action	RAISE
Should have said	MEANT
Fuel carrier	OILER
Come into	ENTER
Piece of writing that sounds like its third and fourth letters	ESSAY
Like brand-new candles	UNLIT
Press release on individual is lying	PRONE
Acrylic fiber	ORLON
Permission to depart	LEAVE
Arrangement of notes	SCALE
Bring in grand polar explorer	GROSS
Force cutting signal, energy maintained	IMPEL
Closing the surveillance outlet is a news item	EVENT
Fear greatly	DREAD
Army unit	CORPS
Coax a laugh from	AMUSE
Aunt's theory is occasionally thorough	UTTER
In a church, an extension of the nave	AISLE
Button on an old video game controller	START
One of up to four in a tweet	IMAGE
Crumble away gradually	ERODE
Church official	VICAR
Greeting word	HELLO
What was once yours (wordplay)	THINE
Not as up-to-date	OLDER
The dangling extension of the soft palate	UVULA
Get progressively narrower	TAPER
Soft palate extension	UVULA
Ski trail	PISTE
Choose from the menu	ORDER
Noise at night	SNORE
'Bye'	LATER
Further on in years	OLDER
Wash with clean water	RINSE
Ancient statue, e.g	RELIC
Concur	AGREE
Unlikely occurrence	FLUKE
Lacking vigor	INERT
Longest human bone	FEMUR
Exercises in pitch tail off	TAPER
Upper-echelon	ELITE
'When pigs fly!'	NEVER
Not sleepy	ALERT
Prefix with lock	INTER
Holiday? Pack one's bags	LEAVE
Brief fanaticism	MANIA
Get used (to)	INURE
Sticky stuff from a tree	RESIN
On top of	ABOVE
Greeting he will love	HELLO
Boredom, tedium	ENNUI
Metal bolt	RIVET
I'm a good one at last for reflection	IMAGE
Hurries, seeing evidence of unhappiness	TEARS
Icon on a screen	IMAGE
Some consider elite got going again	RELIT
The Joker, to Batman	ENEMY
Contemptuous look	SNEER
Curling venue	ARENA
Prized violin	AMATI
Witch's hex	CURSE
Game setting	ARENA
Oil diffuser output	SCENT
Score speed	TEMPO
Chaps	GENTS
Try to seduce	TEMPT
Take delight	REVEL
'70s Grammy category	DISCO
Room renter	HOTEL
Jump	START
Yankee Candle emanation	AROMA
Speak; complete	UTTER
Miserable time to spend week in Bury	INTER
Internet message(s)	EMAIL
"Plant name from the Arabic for ""red"""	SUMAC
Beverage cart's path	AISLE
Kind of tire	SPARE
Unscientific unit of spiciness	ALARM
Get down pat	LEARN
Coating	LAYER
Conscious conflict in A&E	AWARE
Do figure eights	SKATE
Too principled for	ABOVE
Earl, terribly cross, needs to chill	RELAX
One head accepts quiet contribution	INPUT
Widely-grown cereal	WHEAT
Holey utensil	SIEVE
Make adjustments to	ALTER
Fuel tanker	OILER
Clothesline alternative	DRYER
